unit,cpred,kind
Numbers,416.03660856090085,target
Numbers,360.53955577051386,target
Numbers,385.40883042706525,target
Numbers,196.7178106649322,target
Numbers,227.88924433997715,target
Numbers,423.59602865224093,target
Numbers,228.03193599744571,target
Numbers,375.50301591735786,target
Numbers,349.5021189112326,target
Numbers,458.2445114219467,target
Deuteronomy,330.0732497096168,target
Deuteronomy,277.59015547883115,target
Deuteronomy,389.2558673786491,target
Deuteronomy,379.3758752250989,target
Deuteronomy,316.43001648528286,target
Deuteronomy,313.91403846090134,target
Deuteronomy,322.635217252371,target
Deuteronomy,411.42319570008146,target
Deuteronomy,279.1583401264847,target
Deuteronomy,303.93814228267087,target
Deuteronomy,285.31002410661443,target
Deuteronomy,371.5273171486003,target
Deuteronomy,440.11218638069994,target
Deuteronomy,324.0615630838057,target
Deuteronomy,369.3452804827366,target
Deuteronomy,446.01935644654316,target
Deuteronomy,468.85434710168477,target
Deuteronomy,340.47429483180747,target
Deuteronomy,418.14215169535817,target
Deuteronomy,368.3574518613849,target
Deuteronomy,401.6505797872248,target
Deuteronomy,375.9762792318397,target
Deuteronomy,411.6371709440617,target
Deuteronomy,326.28198602766196,target
Deuteronomy,473.511119202555,target
Deuteronomy,458.32129408679185,target
Deuteronomy,423.12714040562986,target
Deuteronomy,518.4565881321117,target
Deuteronomy,289.5421591597117,target
Deuteronomy,409.7882816026757,target
Deuteronomy,323.13505775391184,target
Deuteronomy,455.78450895120886,target
Deuteronomy,313.3997812583908,target
Deuteronomy,227.80041855945836,target
Deuteronomy,341.89026347742674,target
Deuteronomy,257.7303366572263,target
Deuteronomy,491.523642141805,target
Deuteronomy,513.4153914507904,target
Deuteronomy,507.36712081683385,target
